name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
SLAYTON MARY MARGARET,0.096164,0.081216,0.111111,non_sa,non_sa
WISSERT FLORENCE MARY,0.060970,0.023256,0.098684,non_sa,non_sa
KRAMER-HARRISON MERYL,0.075003,0.035719,0.114286,non_sa,non_sa
SULLIVAN LORRAINE,0.120426,0.059436,0.181416,non_sa,non_sa
MASCO ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
SAUNDERS ANNE V,0.229428,0.045063,0.413793,non_sa,non_sa
ALLEN MARIA E,0.027727,0.030631,0.024823,non_sa,non_sa
STOLZ MARGARET BERNADETTE,0.056926,0.015167,0.098684,non_sa,non_sa
PASQUALE BERTHA KWANTEN,0.309577,0.205361,0.413793,non_sa,non_sa
GREEN CONSTANCE M,0.130737,0.162791,0.098684,non_sa,non_sa
CUNNINGHAM PATRICIA M,0.166445,0.218605,0.114286,non_sa,non_sa
TUMBARELLO ANNE MARIE,0.103224,0.025033,0.181416,non_sa,non_sa
GARAFALO LENA,0.198465,0.215515,0.181416,non_sa,non_sa
STEIN CATHY S,0.027727,0.030631,0.024823,non_sa,non_sa
FRANZESE JANET RICE,0.070835,0.027384,0.114286,non_sa,non_sa
GALLENSTEIN ANNE THERESE,0.475412,0.836538,0.114286,abstain,non_sa
GAYNOR MAUREEN A,0.112086,0.042755,0.181416,non_sa,non_sa
ADAMS CHRISTOPHER G,0.093807,0.162791,0.024823,non_sa,non_sa
KRAJEWSKI ROBIN A,0.462711,0.511628,0.413793,abstain,non_sa
SULLIVAN SUSAN CARTABUKE,0.086705,0.059124,0.114286,non_sa,non_sa
HARDIE THOMAS LAWRENCE,0.021086,0.017349,0.024823,non_sa,non_sa
WILLOX DEBORAH MARY,0.064657,0.030631,0.098684,non_sa,non_sa
HOLMES NONA JEAN,0.021086,0.017349,0.024823,non_sa,non_sa
DOYLE REISA P,0.064657,0.030631,0.098684,non_sa,non_sa
ALPERT-MILLER REBEKAH,0.021086,0.017349,0.024823,non_sa,non_sa
KEALEY CYNTHIA B,0.070720,0.042755,0.098684,non_sa,non_sa
MCCOY CATHERINE J,0.034943,0.045063,0.024823,non_sa,non_sa
SMITH CAROL JULIANO,0.401452,0.778082,0.024823,non_sa,non_sa
CHIARELLO MICHAEL ANTHONY,0.059915,0.021146,0.098684,non_sa,non_sa
KIEFER JUNE,0.152362,0.206040,0.098684,non_sa,non_sa
TIGHE CHRISTINE,0.090891,0.067497,0.114286,non_sa,non_sa
MCCULLOUGH GENE P,0.027727,0.030631,0.024823,non_sa,non_sa
MARMORALE ANNE ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
CURRAN ELIZABETH ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
PLACELLA SHARON GIAMBATTISTA,0.106023,0.030631,0.181416,non_sa,non_sa
STRANIERI DIANE,0.104239,0.027061,0.181416,non_sa,non_sa
GORDON SHIRA A,0.033789,0.042755,0.024823,non_sa,non_sa
COLLINS MARY KATHLEEN,0.158411,0.218137,0.098684,non_sa,non_sa
BORGMAN JOANNE,0.064162,0.029640,0.098684,non_sa,non_sa
O'BRIEN CATHERINE BRIDGET,0.058017,0.017349,0.098684,non_sa,non_sa
METZ GLENNIE P,0.027727,0.030631,0.024823,non_sa,non_sa
PARKER LESLIE JOAN,0.124456,0.067497,0.181416,non_sa,non_sa
BAYNON DIANE S,0.112086,0.042755,0.181416,non_sa,non_sa
VLAY LINDA CHRISTINE,0.075003,0.035719,0.114286,non_sa,non_sa
FILIBERTO LINDA RIKER,0.056191,0.013699,0.098684,non_sa,non_sa
VARELA THERESA A,0.113240,0.045063,0.181416,non_sa,non_sa
BAUMANN STEVEN LOUIS,0.118176,0.211529,0.024823,non_sa,non_sa
LUKE ROSEMARY P,0.071874,0.045063,0.098684,non_sa,non_sa
MOORE CHERYL A,0.186014,0.205361,0.166667,non_sa,non_sa
MAHER CHARLENE PRESTI,0.383721,0.267442,0.500000,non_sa,non_sa
CAMPBELL MERIEL FRIEDMAN,0.064162,0.029640,0.098684,non_sa,non_sa
BENNEY ROBERT SCOTT,0.055684,0.012684,0.098684,non_sa,non_sa
OVERHOLSER APRIL L,0.106023,0.030631,0.181416,non_sa,non_sa
SHETZ-BOYD CAROLE ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
WALLACE CHRISTINE ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
RAFFERTY MARGARET A,0.064657,0.030631,0.098684,non_sa,non_sa
FINNIE HALANA MARLA,0.116562,0.118838,0.114286,non_sa,non_sa
SCHROEDER-BRUCE KATHRYN,0.085832,0.146842,0.024823,non_sa,non_sa
MORIN SUSAN ANN,0.067731,0.036778,0.098684,non_sa,non_sa
KOOPERMAN DENISE E,0.113240,0.045063,0.181416,non_sa,non_sa
MALLON PATRICIA M,0.113240,0.045063,0.181416,non_sa,non_sa
COLETTI VIRGINIA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
FITZSIMMONS MARION AGNES,0.062873,0.027061,0.098684,non_sa,non_sa
PLUM KATHLEEN COYNE,0.104239,0.027061,0.181416,non_sa,non_sa
O'SHAUGHNESSY MARY T,0.115092,0.205361,0.024823,non_sa,non_sa
RUFFIN PRISCILLA A,0.113240,0.045063,0.181416,non_sa,non_sa
GALLO BARBARA A,0.070720,0.042755,0.098684,non_sa,non_sa
CHIN CAROLE JOAN,0.030271,0.035719,0.024823,non_sa,non_sa
BRIGATI DENISE L,0.388059,0.226118,0.550000,non_sa,non_sa
RYAN-GARRETT KATHLEEN,0.145235,0.178662,0.111807,non_sa,non_sa
KORN PATRICIA I,0.087608,0.076533,0.098684,non_sa,non_sa
POWERS MARYANN,0.098519,0.085928,0.111111,non_sa,non_sa
MCGREGOR VICTOR ARTHUR,0.095753,0.077220,0.114286,non_sa,non_sa
DATO CARMEL A,0.071874,0.045063,0.098684,non_sa,non_sa
GORALEWICZ RONALD WALTER,0.033789,0.042755,0.024823,non_sa,non_sa
WOLOSZYN PATRICIA ANN,0.057921,0.017157,0.098684,non_sa,non_sa
SAWYER PEGGY A,0.113240,0.045063,0.181416,non_sa,non_sa
DURKIN CLAIRE M,0.129318,0.077220,0.181416,non_sa,non_sa
PHELAN SUSAN-LEE,0.122929,0.147173,0.098684,non_sa,non_sa
PEREZ LINDA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
PARADISO LINDA ANN T,0.128974,0.076533,0.181416,non_sa,non_sa
MAGRI-SHELTON JEAN MARIE,0.104400,0.027384,0.181416,non_sa,non_sa
GOLDEN ANN L,0.128974,0.076533,0.181416,non_sa,non_sa
TAMBINI DAVID ERNEST,0.190708,0.200000,0.181416,non_sa,non_sa
FLEMING LORAINE,0.021086,0.017349,0.024823,non_sa,non_sa
CAMIZZI KATHRYN,0.136915,0.159544,0.114286,non_sa,non_sa
HOLSTEIN ANN REBECCA,0.014998,0.005172,0.024823,non_sa,non_sa
MELNICK BENEDETTA M,0.072458,0.030631,0.114286,non_sa,non_sa
MEYER PATRICIA BUTTINO,0.086517,0.074350,0.098684,non_sa,non_sa
VALLANO ANNETTE THERESE,0.468633,0.838582,0.098684,abstain,non_sa
GOLDSTEIN SARAHJEANNE RYMER,0.073133,0.031979,0.114286,non_sa,non_sa
FRANK EMILY BETH,0.030271,0.035719,0.024823,non_sa,non_sa
MORRIS-FOLEY JEANNE M,0.060970,0.023256,0.098684,non_sa,non_sa
DECHER KAREN M,0.078520,0.042755,0.114286,non_sa,non_sa
CARSON ANDREA R,0.034943,0.045063,0.024823,non_sa,non_sa
GOVERNO MARGARET M,0.235554,0.045063,0.426045,non_sa,non_sa
BONGIOVI VALERIE DUCA,0.069659,0.025033,0.114286,non_sa,non_sa
SPRUNG BARBARA R,0.143618,0.188551,0.098684,non_sa,non_sa
COHEN AMY,0.136915,0.159544,0.114286,non_sa,non_sa
MCMAHON NOREEN JOAN,0.067202,0.035719,0.098684,non_sa,non_sa
NEUSHOTZ LORI ANN,0.110258,0.039100,0.181416,non_sa,non_sa
DYCKOFF DEBRA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
COTTO SYLVIA,0.024700,0.024578,0.024823,non_sa,non_sa
OSULLIVAN ITA,0.248612,0.083431,0.413793,non_sa,non_sa
ROSE-ADAMS DEBORAH,0.074618,0.035719,0.113516,non_sa,non_sa
JANSSEN ELIZABETH FELLOWS,0.061697,0.024710,0.098684,non_sa,non_sa
LOVRIN MELLEN,0.042323,0.059824,0.024823,non_sa,non_sa
GRIFFIN SUELLEN MARIE,0.079060,0.059436,0.098684,non_sa,non_sa
JACOBOWITZ PATRICIA B,0.027727,0.030631,0.024823,non_sa,non_sa
BLAIR ANGELA,0.044699,0.064576,0.024823,non_sa,non_sa
EGAN JOANN ROMANO,0.047795,0.070766,0.024823,non_sa,non_sa
URDANG DEBORAH SUE,0.222212,0.030631,0.413793,non_sa,non_sa
JORDAN LINDA JEAN TARSA,0.089701,0.154580,0.024823,non_sa,non_sa
MAINETTI LINDA,0.143265,0.187845,0.098684,non_sa,non_sa
STAVOLA THERESA L,0.112086,0.042755,0.181416,non_sa,non_sa
CASSON DEBORAH LOUISE,0.018753,0.012684,0.024823,non_sa,non_sa
STEPHENS PATRICIA FLETCHER,0.079410,0.060135,0.098684,non_sa,non_sa
HEIPLE PAMELA JANE,0.049586,0.074350,0.024823,non_sa,non_sa
MELNYK KAY A MCCULLOCK,0.018945,0.013068,0.024823,non_sa,non_sa
DRISCOLL DENISE HOPE,0.027727,0.030631,0.024823,non_sa,non_sa
SHAROFF LEIGHSA,0.179424,0.177433,0.181416,non_sa,non_sa
ENEA DEBORAH,0.101281,0.021146,0.181416,non_sa,non_sa
GOLDFARB ELEANOR MARY,0.170202,0.226118,0.114286,non_sa,non_sa
DEKEYSER EVELYN J,0.072458,0.030631,0.114286,non_sa,non_sa
NAHMIAS BARBARA DEVORIN,0.313610,0.077220,0.550000,non_sa,non_sa
PADEN ANNE MARIE,0.069659,0.025033,0.114286,non_sa,non_sa
QUILL ERIN CASEY,0.027231,0.029640,0.024823,non_sa,non_sa
CAMPAGNA ANICE ELIZABETH,0.079410,0.060135,0.098684,non_sa,non_sa
THELIAN KATHLEEN BLANK,0.022255,0.019687,0.024823,non_sa,non_sa
DOYLE MAUREEN BEDNAR,0.091932,0.069578,0.114286,non_sa,non_sa
VALENTE DEBORAH M,0.034943,0.045063,0.024823,non_sa,non_sa
ZAFONTE ANDREA MARIE,0.026103,0.027384,0.024823,non_sa,non_sa
FINCH SHARON L,0.087608,0.076533,0.098684,non_sa,non_sa
COONRAD-HERSHKOWITZ TERRI ANN,0.085071,0.071458,0.098684,non_sa,non_sa
LEHEY KATHLEEN,0.106879,0.188935,0.024823,non_sa,non_sa
ROY ADRIENNE M,0.138538,0.162791,0.114286,non_sa,non_sa
MATTIACCIO ANTONIA THERESE,0.430680,0.836538,0.024823,abstain,non_sa
CARUANA JOAN J,0.070720,0.042755,0.098684,non_sa,non_sa
DEVLIN-CRAANE SHEILA,0.199776,0.218137,0.181416,non_sa,non_sa
SIEWERS KEVIN BOYD,0.058017,0.017349,0.098684,non_sa,non_sa
PETTY JOAN ELLEN,0.063321,0.012356,0.114286,non_sa,non_sa
MALTMAN GAIL IRENE,0.288266,0.076533,0.500000,non_sa,non_sa
SULLIVAN MARILYN,0.084725,0.070766,0.098684,non_sa,non_sa
HUERTA DENISE ROSE,0.027231,0.029640,0.024823,non_sa,non_sa
DUQUESNAY JOANN HODGE,0.177122,0.200399,0.153846,non_sa,non_sa
DANTUONO ANNE M,0.203767,0.226118,0.181416,non_sa,non_sa
CHARLES CARLINE,0.018753,0.012684,0.024823,non_sa,non_sa
MARTIN LYNN YACONE,0.030800,0.036778,0.024823,non_sa,non_sa
JANSON PATRICIA ROSEMARY,0.081282,0.063880,0.098684,non_sa,non_sa
GOODMAN CYNTHIA ANN,0.164006,0.213725,0.114286,non_sa,non_sa
CHARLES CEANT MIREILLE MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
PYCHA COLETTE,0.048408,0.031979,0.064837,non_sa,non_sa
MARRA LESLIE ANN,0.096473,0.039100,0.153846,non_sa,non_sa
CATTALANI SUSAN,0.084131,0.069578,0.098684,non_sa,non_sa
GIULIANI KAREN KELLY,0.065332,0.031979,0.098684,non_sa,non_sa
KIMBALL RITA,0.147856,0.114296,0.181416,non_sa,non_sa
CONRY ANNAMAE,0.059915,0.021146,0.098684,non_sa,non_sa
MOONEY-HUGHES MARY ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
MUTTERER PATRICIA IRENE,0.095409,0.076533,0.114286,non_sa,non_sa
FLICK ROSE ANN ROCHELLE,0.064162,0.029640,0.098684,non_sa,non_sa
CORIGLIANO LISA D,0.064657,0.030631,0.098684,non_sa,non_sa
GLODSTEIN SUSAN L,0.064657,0.030631,0.098684,non_sa,non_sa
WISHER MICHAEL JOSEPH,0.275375,0.452066,0.098684,non_sa,non_sa
MOENCH SUSAN LEE,0.067731,0.036778,0.098684,non_sa,non_sa
GLOVER MARGARET MCCARTHY,0.083437,0.068190,0.098684,non_sa,non_sa
SCOTT RUTH ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
STERNHELL AMY MARCIA,0.024928,0.025033,0.024823,non_sa,non_sa
DUNCAN ETHEL BACHICH,0.025942,0.027061,0.024823,non_sa,non_sa
WARD-MILLER SHARON,0.100107,0.085928,0.114286,non_sa,non_sa
JEWELL LORNA LEAH,0.083265,0.012684,0.153846,non_sa,non_sa
STALLONE JUDITH ANN,0.095622,0.024578,0.166667,non_sa,non_sa
BUNCKE FILOMENA MASSA,0.070720,0.042755,0.098684,non_sa,non_sa
NIXON PERRINE CHANTAL,0.201449,0.221482,0.181416,non_sa,non_sa
EDWARDS SANDRA ANN,0.068892,0.039100,0.098684,non_sa,non_sa
HODGE PATRICIA MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
